age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
26,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28,Private,Associates,Married,Other,Husband,Other,Male,0.0,0.0,40.0,Latin-America,<=50K
32,Private,High School grad,Never-Married,Admin,Unmarried,Other,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
33,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Self-emp-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
23,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
69,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
32,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Local-gov,High School grad,Married,Other,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
37,Private,Bachelors,Married,Professional,Other-relative,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Federal-gov,Bachelors,Married,White-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
28,Private,Prof-School,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,80.0,United-States,<=50K
21,State-gov,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,11.0,United-States,<=50K
30,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Dropout,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,35.0,Latin-America,<=50K
30,Self-emp-not-inc,High School grad,Separated,Professional,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Married,Professional,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
25,Self-emp-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
58,Private,Dropout,Married,Other,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
35,Private,Bachelors,Married,Professional,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,>50K
47,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20,Private,High School grad,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Separated,Professional,Not-in-family,White,Female,4650.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
60,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50.0,China,<=50K
73,Private,High School grad,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,7.0,United-States,<=50K
31,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,60.0,Portugal,<=50K
38,Private,Masters,Married,Professional,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
46,Private,Doctorate,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
73,Private,Bachelors,Separated,Blue-Collar,Other-relative,White,Female,0.0,0.0,12.0,United-States,<=50K
42,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
35,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,Dropout,Widowed,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,Associates,Separated,Sales,Not-in-family,White,Male,13550.0,0.0,50.0,United-States,>50K
49,Private,High School grad,Married,Sales,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
46,Private,Associates,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
26,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,Portugal,>50K
37,Private,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
23,Federal-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,Iran,<=50K
28,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
58,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Greece,>50K
57,Private,Associates,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
25,Federal-gov,Masters,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,32.0,United-States,<=50K
30,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
22,Private,Masters,Never-Married,Sales,Other-relative,White,Female,0.0,0.0,21.0,United-States,<=50K
24,Private,High School grad,Married,White-Collar,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,United-States,<=50K
31,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
52,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,Dropout,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
50,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
57,State-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Self-emp-inc,Bachelors,Separated,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
46,Local-gov,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
68,Local-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
73,Private,High School grad,Widowed,Sales,Not-in-family,White,Female,2538.0,0.0,20.0,United-States,<=50K
27,Private,High School grad,Separated,Service,Unmarried,Black,Female,0.0,0.0,37.0,United-States,<=50K
37,Local-gov,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Private,Associates,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Associates,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
41,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
43,Private,Prof-School,Separated,Professional,Unmarried,White,Female,15020.0,0.0,35.0,United-States,>50K
56,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
47,Local-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64,Private,Associates,Married,Admin,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
37,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
65,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
44,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
37,Local-gov,High School grad,Separated,Other,Not-in-family,White,Male,0.0,1980.0,35.0,United-States,<=50K
65,Private,High School grad,Separated,Service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,<=50K
56,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2002.0,43.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Associates,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
66,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
55,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Federal-gov,Masters,Married,Military,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Local-gov,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,46.0,United-States,<=50K
33,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,8614.0,0.0,40.0,United-States,>50K
28,Self-emp-not-inc,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
23,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
25,Local-gov,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
42,State-gov,High School grad,Separated,Professional,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-inc,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
49,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,1876.0,35.0,United-States,<=50K
34,Private,Bachelors,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,41.0,United-States,<=50K
35,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
30,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Masters,Married,Professional,Wife,White,Female,0.0,0.0,38.0,United-States,<=50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
37,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
27,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
35,Private,High School grad,Never-Married,Other,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
80,Self-emp-not-inc,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,15.0,United-States,<=50K
29,Federal-gov,Dropout,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Professional,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
48,Self-emp-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,Dropout,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,48.0,United-States,>50K
41,Private,High School grad,Married,Admin,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
35,Private,High School grad,Married,Admin,Wife,White,Female,5013.0,0.0,40.0,United-States,<=50K
59,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,7.0,United-States,>50K
27,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Private,Dropout,Married,Service,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
51,State-gov,Bachelors,Married,Professional,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
32,State-gov,Associates,Married,Professional,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
37,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Masters,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
19,Private,Associates,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
46,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,23.0,United-States,>50K
25,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
55,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,40.0,Latin-America,<=50K
56,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
30,Private,Dropout,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Other-relative,Black,Female,0.0,1719.0,30.0,United-States,<=50K
29,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
21,Private,High School grad,Never-Married,Other,Not-in-family,Black,Male,0.0,0.0,11.0,United-States,<=50K
42,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Other,Female,0.0,0.0,40.0,Latin-America,<=50K
22,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,22.0,United-States,<=50K
75,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,British-Commonwealth,<=50K
43,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
28,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
44,Private,Associates,Married,Professional,Husband,Black,Male,0.0,0.0,60.0,United-States,<=50K
33,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,Latin-America,>50K
90,Federal-gov,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,99.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Private,High School grad,Separated,Sales,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,36.0,Latin-America,<=50K
25,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
61,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
67,Private,Associates,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,22.0,United-States,<=50K
24,Private,Dropout,Separated,Blue-Collar,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26,Local-gov,Bachelors,Never-Married,Other,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
90,Private,Associates,Never-Married,White-Collar,Not-in-family,White,Male,6097.0,0.0,45.0,United-States,>50K
23,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
