age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
63,Private,Bachelors,Separated,Service,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,60.0,United-States,<=50K
35,Self-emp-inc,High School grad,Married,Service,Husband,White,Male,0.0,0.0,50.0,Latin-America,<=50K
29,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
28,Private,Bachelors,Married,Professional,Wife,White,Female,5013.0,0.0,20.0,United-States,<=50K
39,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,27828.0,0.0,55.0,United-States,>50K
64,Private,Associates,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
51,Self-emp-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
55,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
55,Self-emp-not-inc,Associates,Married,Sales,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
46,Self-emp-not-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,State-gov,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
61,Private,Bachelors,Separated,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,Associates,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,Bachelors,Married,White-Collar,Husband,Black,Male,0.0,1977.0,40.0,United-States,>50K
40,State-gov,Doctorate,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
32,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
58,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,Federal-gov,Prof-School,Never-Married,Professional,Not-in-family,White,Male,14084.0,0.0,55.0,United-States,>50K
65,Self-emp-not-inc,Masters,Married,Professional,Husband,White,Male,0.0,0.0,39.0,United-States,>50K
53,Local-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
74,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,11.0,United-States,<=50K
36,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
33,Private,Associates,Never-Married,White-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
55,Self-emp-not-inc,Associates,Married,Service,Wife,White,Female,0.0,0.0,42.0,United-States,<=50K
44,Private,Prof-School,Never-Married,Professional,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,1669.0,40.0,United-States,<=50K
58,State-gov,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,1741.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,1887.0,40.0,United-States,>50K
26,Private,High School grad,Separated,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Local-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Poland,>50K
49,Private,High School grad,Married,White-Collar,Wife,White,Female,5178.0,0.0,40.0,British-Commonwealth,>50K
69,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1258.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
61,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,2290.0,0.0,40.0,United-States,<=50K
53,Local-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,Bachelors,Married,Sales,Husband,Black,Male,15024.0,0.0,50.0,United-States,>50K
20,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
33,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
49,Private,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
39,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
47,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,6.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
25,Local-gov,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,0.0,35.0,Latin-America,<=50K
27,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,Associates,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
54,Private,Associates,Separated,Sales,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
29,State-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Local-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
32,Local-gov,High School grad,Separated,Service,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,Dropout,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
39,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
37,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
46,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Bachelors,Separated,Professional,Not-in-family,White,Male,0.0,2231.0,30.0,United-States,>50K
37,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,25.0,United-States,>50K
62,Self-emp-not-inc,Masters,Married,White-Collar,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
71,Private,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,20.0,United-States,<=50K
31,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
70,Private,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,18.0,United-States,<=50K
48,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,2042.0,50.0,United-States,<=50K
53,Federal-gov,High School grad,Separated,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,High School grad,Separated,Service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
40,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
39,Private,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
42,Self-emp-inc,Associates,Married,Service,Husband,White,Male,3464.0,0.0,80.0,United-States,<=50K
43,Local-gov,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,34.0,United-States,<=50K
32,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Self-emp-not-inc,Prof-School,Separated,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
33,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
18,Self-emp-not-inc,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
47,State-gov,High School grad,Married,Other,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Separated,Admin,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,State-gov,Associates,Separated,Admin,Not-in-family,White,Male,0.0,0.0,39.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
72,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,20051.0,0.0,48.0,United-States,>50K
42,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
55,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,Masters,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
36,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
23,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Never-Married,Admin,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-inc,Bachelors,Married,Service,Husband,Black,Male,0.0,1977.0,60.0,United-States,>50K
30,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
40,Private,Masters,Married,Professional,Husband,Black,Male,5178.0,0.0,40.0,United-States,>50K
27,Self-emp-not-inc,High School grad,Married,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
69,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Self-emp-not-inc,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
46,Private,Bachelors,Separated,White-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married,Professional,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
21,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,State-gov,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
38,Private,Masters,Married,Professional,Wife,White,Female,0.0,1977.0,20.0,United-States,>50K
30,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
40,Federal-gov,Bachelors,Married,Admin,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
53,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
61,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
45,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
60,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,27.0,United-States,<=50K
57,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
28,Private,High School grad,Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
32,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
50,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47,Local-gov,Doctorate,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,1977.0,55.0,United-States,>50K
22,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,British-Commonwealth,>50K
28,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
72,Private,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,60.0,Other,>50K
36,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Other-relative,White,Female,0.0,0.0,28.0,Latin-America,<=50K
45,Private,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
21,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
72,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
47,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,65.0,United-States,>50K
50,State-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,39.0,United-States,<=50K
35,Private,High School grad,Never-Married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,1669.0,45.0,United-States,<=50K
49,Private,Associates,Separated,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
31,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25,Private,Associates,Never-Married,White-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,State-gov,High School grad,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,15.0,United-States,<=50K
58,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,30.0,Italy,<=50K
36,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
